Participant(Audio Folder): ,Default
Video Folder:,Default
Audio Order
A01_exp_1,
A02_exp_2,
A03_xp_3,
A04_exp_4,
A05_ppt_1,
A06_ppt_2,
A07_ppt_3,
A08_ppt_4,
Time,Millisecond,VideoClip,AudioClip,Headrotatin X,Headrotatin Y,Headrotatin Y,GazeObject
16:53:04,408,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,430,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,448,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,469,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,489,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,509,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,528,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,549,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,569,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,590,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,609,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,629,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,651,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,668,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,689,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,708,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,730,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,753,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,769,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,789,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,810,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,828,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,849,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,870,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,890,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,910,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,929,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,948,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,969,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,989,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,10,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,29,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,50,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,71,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,90,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,109,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,130,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,150,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,168,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,189,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,209,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,229,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,248,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,271,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,290,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,309,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,330,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,351,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,369,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,389,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,409,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,428,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,449,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,469,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,489,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,511,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,530,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,549,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,570,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,592,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,611,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,630,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,649,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,670,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,696,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,708,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,728,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,749,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,770,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,789,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,810,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,828,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,848,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,868,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,889,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,908,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,928,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,950,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,969,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:05,990,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:06,8,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,29,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,50,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,70,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,90,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,109,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,129,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,151,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,168,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,189,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,209,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,228,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,248,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,268,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,289,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,311,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,332,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,350,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,369,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,389,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,410,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,429,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,449,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,468,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,489,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,508,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,530,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,549,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,570,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,589,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,610,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,639,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,650,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,670,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,689,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,709,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,730,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,749,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,770,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,789,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,811,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,830,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,850,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,869,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,889,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,909,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,930,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,949,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,968,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:06,991,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,9,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,30,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,48,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,69,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,90,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,110,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,130,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,150,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,170,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,190,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,209,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,229,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,248,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,269,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,290,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,310,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,330,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,349,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,369,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,389,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,410,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,428,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,450,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,471,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,489,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,509,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,530,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,552,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,569,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,589,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,610,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,629,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,649,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,669,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,688,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,710,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,730,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,749,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,768,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,788,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,809,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,828,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,850,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,869,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,888,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,909,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,930,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,951,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,971,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:07,991,Not play video,Not play audio,0,0,0,Gaze_3308_V01
16:53:08,183,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,184,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,184,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,184,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,185,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,185,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,185,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,185,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,186,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,192,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,208,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,229,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,249,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,270,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,288,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,309,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,332,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,351,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,370,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,390,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,410,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,430,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,452,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,469,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,488,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,513,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,532,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,549,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,569,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,591,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,608,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,631,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,652,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,670,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,691,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,710,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,730,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,749,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,770,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,788,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,810,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,831,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,850,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,869,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,890,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,911,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,930,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,949,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,970,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:08,988,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,11,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,30,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,51,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,68,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,89,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,109,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,127,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,149,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,171,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,189,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,209,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,229,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,248,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,270,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,289,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,309,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,328,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,349,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,368,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,390,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,409,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,430,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,449,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,472,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,491,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,509,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,529,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,548,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,569,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,589,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,610,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,629,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,650,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,669,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,688,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,709,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,730,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,750,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,772,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,789,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,808,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
16:53:09,829,V02_0303,A02_exp_2,0,0,0,Gaze_3308_V01
